▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
 GET /api/admin/dashboard 404 in 513ms (next.js: 334ms, proxy.ts: 83ms, application-code: 96ms)
 GET /api/me 200 in 551ms (next.js: 167ms, proxy.ts: 88ms, application-code: 297ms)
 GET /api/admin/dashboard 404 in 187ms (next.js: 66ms, proxy.ts: 27ms, application-code: 94ms)
 GET /api/me 200 in 146ms (next.js: 10ms, proxy.ts: 105ms, application-code: 31ms)
 GET / 200 in 387ms (next.js: 131ms, proxy.ts: 7ms, application-code: 248ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /dashboard 200 in 315ms (next.js: 123ms, proxy.ts: 17ms, application-code: 174ms)
 GET /admin 200 in 219ms (next.js: 24ms, proxy.ts: 24ms, application-code: 171ms)
 GET /admin 200 in 125ms (next.js: 18ms, proxy.ts: 19ms, application-code: 89ms)
 GET /api/admin/dashboard 404 in 198ms (next.js: 69ms, proxy.ts: 25ms, application-code: 104ms)
 GET /api/me 200 in 225ms (next.js: 13ms, proxy.ts: 41ms, application-code: 172ms)
 GET /api/admin/dashboard 404 in 180ms (next.js: 44ms, proxy.ts: 25ms, application-code: 111ms)
 GET /api/me 200 in 161ms (next.js: 12ms, proxy.ts: 116ms, application-code: 32ms)
 GET / 200 in 133ms (next.js: 14ms, proxy.ts: 7ms, application-code: 113ms)
 GET /admin 200 in 132ms (next.js: 17ms, proxy.ts: 15ms, application-code: 100ms)
 GET /api/admin/dashboard 404 in 159ms (next.js: 54ms, proxy.ts: 32ms, application-code: 73ms)
 GET /api/me 200 in 178ms (next.js: 14ms, proxy.ts: 40ms, application-code: 124ms)
 GET /api/admin/dashboard 404 in 137ms (next.js: 32ms, proxy.ts: 24ms, application-code: 81ms)
 GET /api/me 200 in 127ms (next.js: 10ms, proxy.ts: 85ms, application-code: 32ms)
 GET /admin/users 200 in 181ms (next.js: 79ms, proxy.ts: 9ms, application-code: 94ms)
 GET /api/admin/users?pageSize=50 404 in 217ms (next.js: 84ms, proxy.ts: 38ms, application-code: 95ms)
 GET /api/me 200 in 230ms (next.js: 18ms, proxy.ts: 43ms, application-code: 170ms)
 GET /api/admin/users?pageSize=50 404 in 162ms (next.js: 36ms, proxy.ts: 35ms, application-code: 90ms)
 GET /api/me 200 in 152ms (next.js: 11ms, proxy.ts: 103ms, application-code: 38ms)
 GET /admin/products 200 in 126ms (next.js: 77ms, proxy.ts: 9ms, application-code: 40ms)
 GET /api/me 200 in 213ms (next.js: 6ms, proxy.ts: 39ms, application-code: 168ms)
 GET /api/products?pageSize=50&status=all 200 in 213ms (next.js: 145ms, proxy.ts: 11ms, application-code: 57ms)
 GET /api/products?pageSize=50&status=all 200 in 70ms (next.js: 12ms, proxy.ts: 9ms, application-code: 49ms)
 GET /api/me 200 in 89ms (next.js: 9ms, proxy.ts: 44ms, application-code: 36ms)
 GET /admin/settings 200 in 139ms (next.js: 85ms, proxy.ts: 10ms, application-code: 43ms)
 GET /api/me 200 in 102ms (next.js: 6ms, proxy.ts: 19ms, application-code: 76ms)
 GET /api/me 200 in 53ms (next.js: 7ms, proxy.ts: 10ms, application-code: 36ms)
 GET /admin/products 200 in 57ms (next.js: 13ms, proxy.ts: 10ms, application-code: 34ms)
 GET /api/products?pageSize=50&status=all 200 in 104ms (next.js: 12ms, proxy.ts: 17ms, application-code: 75ms)
 GET /api/me 200 in 128ms (next.js: 14ms, proxy.ts: 54ms, application-code: 60ms)
 GET /api/products?pageSize=50&status=all 200 in 104ms (next.js: 31ms, proxy.ts: 8ms, application-code: 65ms)
 GET /api/me 200 in 99ms (next.js: 7ms, proxy.ts: 49ms, application-code: 43ms)
 GET /admin/users 200 in 58ms (next.js: 11ms, proxy.ts: 9ms, application-code: 37ms)
 GET /api/admin/users?pageSize=50 404 in 144ms (next.js: 48ms, proxy.ts: 24ms, application-code: 72ms)
 GET /api/me 200 in 160ms (next.js: 9ms, proxy.ts: 31ms, application-code: 121ms)
 GET /api/admin/users?pageSize=50 404 in 135ms (next.js: 32ms, proxy.ts: 24ms, application-code: 79ms)
 GET /api/me 200 in 120ms (next.js: 19ms, proxy.ts: 78ms, application-code: 24ms)
 GET /admin/users 200 in 61ms (next.js: 11ms, proxy.ts: 10ms, application-code: 39ms)
 GET /admin/users 200 in 56ms (next.js: 12ms, proxy.ts: 10ms, application-code: 35ms)
 GET /admin/users 200 in 61ms (next.js: 12ms, proxy.ts: 11ms, application-code: 38ms)
